Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Fuengirola_Pizzas,Z3CoreFeatures,2,30,0.0116,0.0094,0.0056,None
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.0085,0.0071,0.0032,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0065,0.0054,0.0026,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,6931,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,Z3Satisfiable,True,30,0.0146,0.0148,0.0009,None
Bausatz_2025_Pfandl,Z3CoreFeatures,10,30,0.0317,0.0315,0.0019,None
Bausatz_2025_Pfandl,Z3DeadFeatures,17,30,0.0279,0.0273,0.0034,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.021,0.0208,0.0007,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,5074,0,0.0,0.0,0.0,60
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0105,0.0105,0.0008,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0116,0.0106,0.0032,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0105,0.0105,0.0002,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.0212,0.0193,0.0073,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0111,0.0106,0.0023,None
Bausatz_2025_Pasta,Z3Satisfiable,True,30,0.014,0.014,0.0007,None
Bausatz_2025_Pasta,Z3CoreFeatures,10,30,0.0308,0.0309,0.0015,None
Bausatz_2025_Pasta,Z3DeadFeatures,25,30,0.0255,0.0257,0.0014,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.0215,0.0214,0.0008,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,4270,0,0.0,0.0,0.0,60
Bausatz_2022_Desserts,Z3Satisfiable,False,30,0.0048,0.0042,0.0017,None
Bausatz_2022_Desserts,Z3CoreFeatures,0,30,0.0048,0.0043,0.0012,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.0042,0.0041,0.0004,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,18,30,0.0053,0.0051,0.0009,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,0,30,0.0051,0.0043,0.0016,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.0053,0.0051,0.0006,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0053,0.005,0.0007,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0052,0.005,0.0009,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.012,0.0111,0.0037,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0053,0.005,0.0009,None
Bausatz_2025_Potatoes,Z3Satisfiable,True,30,0.015,0.0149,0.0006,None
Bausatz_2025_Potatoes,Z3CoreFeatures,7,30,0.0309,0.0307,0.0025,None
Bausatz_2025_Potatoes,Z3DeadFeatures,16,30,0.026,0.0258,0.0013,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,0.0227,0.0201,0.0113,None
Bausatz_2025_Pizzas,Z3Satisfiable,True,30,0.0088,0.0076,0.0043,None
Bausatz_2025_Pizzas,Z3CoreFeatures,9,30,0.0238,0.0209,0.0058,None
Bausatz_2025_Pizzas,Z3DeadFeatures,14,30,0.0179,0.0165,0.0047,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0129,0.0121,0.003,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,7609,0,0.0,0.0,0.0,60
Bausatz_2025_Desserts,Z3Satisfiable,False,30,0.0024,0.0022,0.0005,None
Bausatz_2025_Desserts,Z3CoreFeatures,0,30,0.0021,0.002,0.0004,None
Bausatz_2025_Desserts,Z3DeadFeatures,0,30,0.0022,0.0021,0.0005,None
Bausatz_2025_Desserts,Z3FalseOptionalFeatures,14,30,0.0027,0.0025,0.0007,None
Bausatz_2025_Desserts,Z3ConfigurationsNumber,0,30,0.0023,0.0021,0.0006,None
Bausatz_2025_Burgers,Z3Satisfiable,True,30,0.0083,0.0082,0.0008,None
Bausatz_2025_Burgers,Z3CoreFeatures,10,30,0.0693,0.0695,0.0034,None
Bausatz_2025_Burgers,Z3DeadFeatures,19,30,0.2225,0.2203,0.0193,None
Bausatz_2025_Burgers,Z3FalseOptionalFeatures,0,30,0.0669,0.0657,0.0059,None
Bausatz_2025_Burgers,Z3ConfigurationsNumber,2986,0,0.0,0.0,0.0,60
Bausatz_2025_ToastedBread,Z3Satisfiable,True,30,0.0073,0.0072,0.0005,None
Bausatz_2025_ToastedBread,Z3CoreFeatures,8,30,0.0143,0.0144,0.0007,None
Bausatz_2025_ToastedBread,Z3DeadFeatures,18,30,0.0135,0.0125,0.0039,None
Bausatz_2025_ToastedBread,Z3FalseOptionalFeatures,0,30,0.01,0.01,0.0007,None
Bausatz_2025_ToastedBread,Z3ConfigurationsNumber,8764,0,0.0,0.0,0.0,60
Bausatz_2025_Ingredients,Z3Satisfiable,True,30,0.0079,0.0078,0.0008,None
Bausatz_2025_Ingredients,Z3CoreFeatures,1,30,0.016,0.016,0.0012,None
Bausatz_2025_Ingredients,Z3DeadFeatures,0,30,0.015,0.0149,0.0007,None
Bausatz_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0116,0.0113,0.0016,None
Bausatz_2025_Ingredients,Z3ConfigurationsNumber,59,30,0.247,0.2156,0.0653,None
Bausatz_2025_Spirits,Z3Satisfiable,True,30,0.0033,0.003,0.0006,None
Bausatz_2025_Spirits,Z3CoreFeatures,1,30,0.0045,0.0043,0.0005,None
Bausatz_2025_Spirits,Z3DeadFeatures,0,30,0.004,0.0039,0.0005,None
Bausatz_2025_Spirits,Z3FalseOptionalFeatures,0,30,0.0029,0.0027,0.0012,None
Bausatz_2025_Spirits,Z3ConfigurationsNumber,20,30,0.0375,0.0363,0.0093,None
Bausatz_2022_Burgers,Z3Satisfiable,0,0,0.0,0.0,0.0,60
Bausatz_2022_Burgers,Z3CoreFeatures,0,0,0.0,0.0,0.0,60
Bausatz_2022_Burgers,Z3DeadFeatures,0,0,0.0,0.0,0.0,60
Bausatz_2022_Burgers,Z3FalseOptionalFeatures,0,0,0.0,0.0,0.0,60
Bausatz_2022_Burgers,Z3ConfigurationsNumber,0,0,0.0,0.0,0.0,60
Bausatz_2025_Salads,Z3Satisfiable,True,30,0.0043,0.0043,0.0001,None
Bausatz_2025_Salads,Z3CoreFeatures,8,30,0.0084,0.0084,0.0003,None
Bausatz_2025_Salads,Z3DeadFeatures,58,30,0.0069,0.0068,0.0003,None
Bausatz_2025_Salads,Z3FalseOptionalFeatures,1,30,0.0065,0.0065,0.0002,None
Bausatz_2025_Salads,Z3ConfigurationsNumber,8450,0,0.0,0.0,0.0,60
FiveGuys_2024,Z3Satisfiable,True,30,0.0058,0.0055,0.0013,None
FiveGuys_2024,Z3CoreFeatures,1,30,0.0158,0.0158,0.0014,None
FiveGuys_2024,Z3DeadFeatures,11,30,0.0128,0.0125,0.0007,None
FiveGuys_2024,Z3FalseOptionalFeatures,8,30,0.0122,0.0111,0.0036,None
FiveGuys_2024,Z3ConfigurationsNumber,5835,0,0.0,0.0,0.0,60
NamasteRincon_Pizza,Z3Satisfiable,True,30,0.0013,0.001,0.0013,None
NamasteRincon_Pizza,Z3CoreFeatures,5,30,0.0027,0.0025,0.0006,None
NamasteRincon_Pizza,Z3DeadFeatures,0,30,0.0019,0.0019,0.0003,None
NamasteRincon_Pizza,Z3FalseOptionalFeatures,2,30,0.0021,0.0019,0.0005,None
NamasteRincon_Pizza,Z3ConfigurationsNumber,10022,0,0.0,0.0,0.0,60
JustSalad_2025_Dressings,Z3Satisfiable,True,30,0.0097,0.0095,0.0008,None
JustSalad_2025_Dressings,Z3CoreFeatures,1,30,0.0133,0.0135,0.0005,None
JustSalad_2025_Dressings,Z3DeadFeatures,0,30,0.0136,0.0137,0.0004,None
JustSalad_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.0087,0.0086,0.0002,None
JustSalad_2025_Dressings,Z3ConfigurationsNumber,3057,0,0.0,0.0,0.0,60
JustSalad_2025_Proteins,Z3Satisfiable,True,30,0.0048,0.0045,0.0008,None
JustSalad_2025_Proteins,Z3CoreFeatures,1,30,0.0058,0.0056,0.0008,None
JustSalad_2025_Proteins,Z3DeadFeatures,0,30,0.0057,0.0056,0.0005,None
JustSalad_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0034,0.0032,0.0007,None
JustSalad_2025_Proteins,Z3ConfigurationsNumber,4048,0,0.0,0.0,0.0,60
JustSalad_2025_Premiums,Z3Satisfiable,True,30,0.0053,0.0051,0.0007,None
JustSalad_2025_Premiums,Z3CoreFeatures,1,30,0.0065,0.0064,0.0006,None
JustSalad_2025_Premiums,Z3DeadFeatures,0,30,0.0064,0.0063,0.0004,None
JustSalad_2025_Premiums,Z3FalseOptionalFeatures,0,30,0.0038,0.0038,0.0003,None
JustSalad_2025_Premiums,Z3ConfigurationsNumber,7399,0,0.0,0.0,0.0,60
JustSalad_2025,Z3Satisfiable,True,30,0.0741,0.0697,0.01,None
JustSalad_2025,Z3CoreFeatures,1,30,0.1141,0.1127,0.0053,None
JustSalad_2025,Z3DeadFeatures,4,30,0.1197,0.1172,0.0099,None
JustSalad_2025,Z3FalseOptionalFeatures,2,30,0.1703,0.1663,0.0153,None
JustSalad_2025,Z3ConfigurationsNumber,2964,0,0.0,0.0,0.0,60
JustSalad_2025_Greens,Z3Satisfiable,True,30,0.0045,0.0041,0.0008,None
JustSalad_2025_Greens,Z3CoreFeatures,1,30,0.0055,0.0053,0.0006,None
JustSalad_2025_Greens,Z3DeadFeatures,0,30,0.0051,0.005,0.0004,None
JustSalad_2025_Greens,Z3FalseOptionalFeatures,0,30,0.003,0.0029,0.0003,None
JustSalad_2025_Greens,Z3ConfigurationsNumber,41,30,0.0416,0.0417,0.0071,None
JustSalad_2025_Salad,Z3Satisfiable,False,30,0.0386,0.039,0.0016,None
JustSalad_2025_Salad,Z3CoreFeatures,0,30,0.0379,0.0374,0.0025,None
JustSalad_2025_Salad,Z3DeadFeatures,0,30,0.0382,0.0377,0.0015,None
JustSalad_2025_Salad,Z3FalseOptionalFeatures,110,30,0.0815,0.0805,0.0046,None
JustSalad_2025_Salad,Z3ConfigurationsNumber,0,30,0.0391,0.0384,0.0029,None
JustSalad_2025_Essentials,Z3Satisfiable,True,30,0.0178,0.0177,0.0011,None
JustSalad_2025_Essentials,Z3CoreFeatures,1,30,0.0316,0.03,0.0038,None
JustSalad_2025_Essentials,Z3DeadFeatures,0,30,0.0296,0.0296,0.0009,None
JustSalad_2025_Essentials,Z3FalseOptionalFeatures,0,30,0.0215,0.0212,0.0018,None
JustSalad_2025_Essentials,Z3ConfigurationsNumber,2625,0,0.0,0.0,0.0,60
JustSalad_2025_Cheese,Z3Satisfiable,True,30,0.0041,0.004,0.0003,None
JustSalad_2025_Cheese,Z3CoreFeatures,1,30,0.0054,0.0053,0.0004,None
JustSalad_2025_Cheese,Z3DeadFeatures,0,30,0.0063,0.0057,0.0015,None
JustSalad_2025_Cheese,Z3FalseOptionalFeatures,0,30,0.0035,0.0033,0.0005,None
JustSalad_2025_Cheese,Z3ConfigurationsNumber,24149,0,0.0,0.0,0.0,60
JustSalad_2025_Other,Z3Satisfiable,True,30,0.0015,0.0014,0.0004,None
JustSalad_2025_Other,Z3CoreFeatures,1,30,0.0021,0.0019,0.0005,None
JustSalad_2025_Other,Z3DeadFeatures,0,30,0.0021,0.002,0.0003,None
JustSalad_2025_Other,Z3FalseOptionalFeatures,0,30,0.0012,0.0011,0.0003,None
JustSalad_2025_Other,Z3ConfigurationsNumber,5385,0,0.0,0.0,0.0,60
JustSalad_2025_Bowl,Z3Satisfiable,True,30,0.0359,0.0348,0.0036,None
JustSalad_2025_Bowl,Z3CoreFeatures,5,30,0.0666,0.0657,0.0068,None
JustSalad_2025_Bowl,Z3DeadFeatures,3,30,0.0667,0.0678,0.0028,None
JustSalad_2025_Bowl,Z3FalseOptionalFeatures,0,30,0.0445,0.0445,0.0019,None
JustSalad_2025_Bowl,Z3ConfigurationsNumber,2284,0,0.0,0.0,0.0,60
JustSalad_2025_Additions,Z3Satisfiable,True,30,0.0012,0.0011,0.0002,None
JustSalad_2025_Additions,Z3CoreFeatures,1,30,0.0017,0.0017,0.0001,None
JustSalad_2025_Additions,Z3DeadFeatures,0,30,0.0016,0.0016,0.0001,None
JustSalad_2025_Additions,Z3FalseOptionalFeatures,0,30,0.0011,0.0011,0.0002,None
JustSalad_2025_Additions,Z3ConfigurationsNumber,5,30,0.0064,0.0064,0.0003,None
JustSalad_2025_Wraps,Z3Satisfiable,False,30,0.0387,0.0369,0.0062,None
JustSalad_2025_Wraps,Z3CoreFeatures,0,30,0.0379,0.0361,0.0043,None
JustSalad_2025_Wraps,Z3DeadFeatures,0,30,0.0399,0.0391,0.005,None
JustSalad_2025_Wraps,Z3FalseOptionalFeatures,101,30,0.0695,0.0692,0.0053,None
JustSalad_2025_Wraps,Z3ConfigurationsNumber,0,30,0.0368,0.0368,0.0015,None
JustSalad_2025_Bases,Z3Satisfiable,True,30,0.0041,0.0039,0.0008,None
JustSalad_2025_Bases,Z3CoreFeatures,1,30,0.0052,0.005,0.0006,None
JustSalad_2025_Bases,Z3DeadFeatures,0,30,0.0053,0.0052,0.0005,None
JustSalad_2025_Bases,Z3FalseOptionalFeatures,0,30,0.003,0.003,0.0003,None
JustSalad_2025_Bases,Z3ConfigurationsNumber,7453,0,0.0,0.0,0.0,60
PizzeriaLaTradizionale,Z3Satisfiable,False,30,0.0038,0.0037,0.0004,None
PizzeriaLaTradizionale,Z3CoreFeatures,0,30,0.0036,0.0035,0.0002,None
PizzeriaLaTradizionale,Z3DeadFeatures,0,30,0.0036,0.0035,0.0003,None
PizzeriaLaTradizionale,Z3FalseOptionalFeatures,36,30,0.004,0.0039,0.0005,None
PizzeriaLaTradizionale,Z3ConfigurationsNumber,0,30,0.0037,0.0036,0.0004,None
LaGondolaDeYdai_Pizza,Z3Satisfiable,False,30,0.0029,0.0027,0.0006,None
LaGondolaDeYdai_Pizza,Z3CoreFeatures,0,30,0.0028,0.0026,0.0005,None
LaGondolaDeYdai_Pizza,Z3DeadFeatures,0,30,0.0029,0.0027,0.0004,None
LaGondolaDeYdai_Pizza,Z3FalseOptionalFeatures,53,30,0.0048,0.0047,0.0004,None
LaGondolaDeYdai_Pizza,Z3ConfigurationsNumber,0,30,0.003,0.0029,0.0003,None
Ohana_2022_Poke,Z3Satisfiable,False,30,0.3889,0.3841,0.0201,None
Ohana_2022_Poke,Z3CoreFeatures,0,30,0.3954,0.3843,0.0316,None
Ohana_2022_Poke,Z3DeadFeatures,0,30,0.3814,0.3771,0.0135,None
Ohana_2022_Poke,Z3FalseOptionalFeatures,62,30,0.2905,0.2628,0.0559,None
Ohana_2022_Poke,Z3ConfigurationsNumber,0,30,0.4451,0.4231,0.0674,None
Ohana_2022_Salad,Z3Satisfiable,True,30,0.0036,0.0035,0.0005,None
Ohana_2022_Salad,Z3CoreFeatures,7,30,0.0087,0.0086,0.001,None
Ohana_2022_Salad,Z3DeadFeatures,3,30,0.0108,0.0098,0.0027,None
Ohana_2022_Salad,Z3FalseOptionalFeatures,0,30,0.0067,0.0064,0.0016,None
Ohana_2022_Salad,Z3ConfigurationsNumber,7287,0,0.0,0.0,0.0,60
Ohana_2022_Burger,Z3Satisfiable,False,30,0.0059,0.0058,0.0009,None
Ohana_2022_Burger,Z3CoreFeatures,0,30,0.0061,0.0061,0.0011,None
Ohana_2022_Burger,Z3DeadFeatures,0,30,0.0061,0.0059,0.0009,None
Ohana_2022_Burger,Z3FalseOptionalFeatures,41,30,0.0074,0.0073,0.0006,None
Ohana_2022_Burger,Z3ConfigurationsNumber,0,30,0.0058,0.0058,0.0006,None
