Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
Bibra_2025_FinalTouch,Z3Satisfiable,True,30,0.001,0.001,0.0003,None
Bibra_2025_FinalTouch,Z3CoreFeatures,1,30,0.0016,0.0016,0.0001,None
Bibra_2025_FinalTouch,Z3DeadFeatures,0,30,0.0017,0.0015,0.0006,None
Bibra_2025_FinalTouch,Z3FalseOptionalFeatures,0,30,0.0015,0.0013,0.0004,None
Bibra_2025_FinalTouch,Z3ConfigurationsNumber,12,30,0.0154,0.0162,0.0028,None
Bibra_2025_Bases,Z3Satisfiable,True,30,0.001,0.0009,0.0003,None
Bibra_2025_Bases,Z3CoreFeatures,1,30,0.0013,0.0013,0.0001,None
Bibra_2025_Bases,Z3DeadFeatures,0,30,0.0012,0.0012,0.0001,None
Bibra_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0011,0.0011,0.0001,None
Bibra_2025_Bases,Z3ConfigurationsNumber,5,30,0.0057,0.0057,0.0004,None
Bibra_2025_Pokebowls,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025_Pokebowls.uvl: Unsupported feature or attribute: Bibra_2025_Proteins.Flambeed teriyaki salmon,0,0.0,0.0,0.0,None
Bibra_2025_Pokebowls,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025_Pokebowls.uvl: Unsupported feature or attribute: Bibra_2025_Proteins.Flambeed teriyaki salmon,0,0.0,0.0,0.0,None
Bibra_2025_Pokebowls,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025_Pokebowls.uvl: Unsupported feature or attribute: Bibra_2025_Proteins.Flambeed teriyaki salmon,0,0.0,0.0,0.0,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025_Pokebowls.uvl: Unsupported feature or attribute: Bibra_2025_Proteins.Flambeed teriyaki salmon,0,0.0,0.0,0.0,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025_Pokebowls.uvl: Unsupported feature or attribute: Bibra_2025_Proteins.Flambeed teriyaki salmon,0,0.0,0.0,0.0,None
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0019,0.0018,0.0003,None
